Region,District,Date,Day,Month,Year,Rainfall,Temp_max,Temp_min,Temp_mean,Temp_range,Humidity,Wind_Dir,x_wind,y_wind,WasteWater,PoliticalParty
DSM,ILALA,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,1,0.5
DSM,ILALA,2015-12-17,2015-12-17,2015-12-17 00:00:00,2015,0.0,32.5,27.2,29.85,5.3,81,50,0,0,0,0.5
DSM,ILALA,2015-12-17,2015-12-17,2015-12-17 00:00:00,2015,0.0,32.5,27.2,29.85,5.3,81,50,0,0,1,0.5
DSM,ILALA,2015-12-17,2015-12-17,2015-12-17 00:00:00,2015,0.0,32.5,27.2,29.85,5.3,81,50,0,0,0,0.5
DSM,ILALA,2015-12-19,2015-12-19,2015-12-19 00:00:00,2015,0.0,33.2,27.4,30.3,5.8,82,30,0,0,1,0.5
DSM,ILALA,2015-12-19,2015-12-19,2015-12-19 00:00:00,2015,0.0,33.2,27.4,30.3,5.8,82,30,0,0,0,0.5
DSM,ILALA,2015-12-19,2015-12-19,2015-12-19 00:00:00,2015,0.0,33.2,27.4,30.3,5.8,82,30,0,0,1,0.5
DSM,ILALA,2015-12-19,2015-12-19,2015-12-19 00:00:00,2015,0.0,33.2,27.4,30.3,5.8,82,30,0,0,0,0.5
DSM,ILALA,2015-09-05,2015-09-05,2015-09-05 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,180,0,0,1,0.5
DSM,ILALA,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,0.5
DSM,ILALA,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,0.5
DSM,ILALA,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,0.5
DSM,ILALA,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,ILALA,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,ILALA,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,ILALA,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,0.5
DSM,ILALA,2015-09-06,2015-09-06,2015-09-06 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,110,0,0,1,0.5
DSM,ILALA,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,0,0.5
DSM,ILALA,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,1,0.5
DSM,ILALA,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,0,0.5
DSM,ILALA,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,0,0.5
DSM,ILALA,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,0,0.5
DSM,ILALA,2015-09-11,2015-09-11,2015-09-11 00:00:00,2015,0.4,30.0,21.0,25.5,9.0,75,120,0,0,1,0.5
DSM,ILALA,2015-09-11,2015-09-11,2015-09-11 00:00:00,2015,0.4,30.0,21.0,25.5,9.0,75,120,0,0,0,0.5
DSM,ILALA,2015-09-13,2015-09-13,2015-09-13 00:00:00,2015,1.7,30.0,21.0,25.5,9.0,78,170,0,0,0,0.5
DSM,ILALA,2015-09-11,2015-09-11,2015-09-11 00:00:00,2015,0.4,30.0,21.0,25.5,9.0,75,120,0,0,1,0.5
DSM,ILALA,2015-09-12,2015-09-12,2015-09-12 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,170,0,0,1,0.5
DSM,ILALA,2015-09-14,2015-09-14,2015-09-14 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,170,0,0,0,0.5
DSM,ILALA,2015-09-14,2015-09-14,2015-09-14 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,170,0,0,0,0.5
DSM,ILALA,2015-09-15,2015-09-15,2015-09-15 00:00:00,2015,0.1,30.0,21.0,25.5,9.0,77,180,0,0,0,0.5
DSM,ILALA,2015-09-13,2015-09-13,2015-09-13 00:00:00,2015,1.7,30.0,21.0,25.5,9.0,78,170,0,0,0,0.5
DSM,ILALA,2015-09-15,2015-09-15,2015-09-15 00:00:00,2015,0.1,30.0,21.0,25.5,9.0,77,180,0,0,0,0.5
DSM,ILALA,2015-09-15,2015-09-15,2015-09-15 00:00:00,2015,0.1,30.0,21.0,25.5,9.0,77,180,0,0,0,0.5
DSM,ILALA,2015-09-15,2015-09-15,2015-09-15 00:00:00,2015,0.1,30.0,21.0,25.5,9.0,77,180,0,0,0,0.5
DSM,ILALA,2015-09-15,2015-09-15,2015-09-15 00:00:00,2015,0.1,30.0,21.0,25.5,9.0,77,180,0,0,0,0.5
DSM,ILALA,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,0,0.5
DSM,ILALA,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,1,0.5
DSM,ILALA,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,0,0.5
DSM,ILALA,2015-09-17,2015-09-17,2015-09-17 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,79,0,0,0,0,0.5
DSM,ILALA,2015-09-17,2015-09-17,2015-09-17 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,79,0,0,0,0,0.5
DSM,ILALA,2015-09-18,2015-09-18,2015-09-18 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,70,0,0,0,0.5
DSM,ILALA,2015-09-18,2015-09-18,2015-09-18 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,70,0,0,0,0.5
DSM,ILALA,2015-09-18,2015-09-18,2015-09-18 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,70,0,0,0,0.5
DSM,ILALA,2015-09-18,2015-09-18,2015-09-18 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,70,0,0,0,0.5
DSM,ILALA,2015-09-19,2015-09-19,2015-09-19 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,150,0,0,1,0.5
DSM,ILALA,2015-09-19,2015-09-19,2015-09-19 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,150,0,0,0,0.5
DSM,ILALA,2015-09-20,2015-09-20,2015-09-20 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,150,0,0,0,0.5
DSM,ILALA,2015-09-20,2015-09-20,2015-09-20 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,150,0,0,0,0.5
DSM,ILALA,2015-09-20,2015-09-20,2015-09-20 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,150,0,0,0,0.5
DSM,ILALA,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,ILALA,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,ILALA,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,0.5
DSM,ILALA,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,ILALA,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,ILALA,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,ILALA,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,ILALA,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,0,0.5
DSM,ILALA,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,0,0.5
DSM,ILALA,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,0,0.5
DSM,ILALA,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,0,0.5
DSM,ILALA,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,0,0.5
DSM,ILALA,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,0,0.5
DSM,ILALA,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,0,0.5
DSM,ILALA,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,0,0.5
DSM,ILALA,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,0,0.5
DSM,ILALA,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,1,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,1,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,ILALA,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,0,0.5
DSM,ILALA,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,0,0.5
DSM,ILALA,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,0,0.5
DSM,ILALA,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,0,0.5
DSM,ILALA,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,0,0.5
DSM,ILALA,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,0,0.5
DSM,ILALA,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,0,0.5
DSM,ILALA,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,0,0.5
DSM,ILALA,2015-09-25,2015-09-25,2015-09-25 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,70,0,0,1,0.5
DSM,ILALA,2015-09-25,2015-09-25,2015-09-25 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,70,0,0,0,0.5
DSM,ILALA,2015-09-25,2015-09-25,2015-09-25 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,70,0,0,0,0.5
DSM,ILALA,2015-09-25,2015-09-25,2015-09-25 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,70,0,0,0,0.5
DSM,ILALA,2015-09-25,2015-09-25,2015-09-25 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,70,0,0,1,0.5
DSM,ILALA,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,1,0.5
DSM,ILALA,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,1,0.5
DSM,ILALA,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,0,0.5
DSM,ILALA,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,1,0.5
DSM,ILALA,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,1,0.5
DSM,ILALA,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,0,0.5
DSM,ILALA,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,0,0.5
DSM,ILALA,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,1,0.5
DSM,ILALA,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,1,0.5
DSM,ILALA,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,0,0.5
DSM,ILALA,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,0,0.5
DSM,ILALA,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,1,0.5
DSM,ILALA,2015-09-28,2015-09-28,2015-09-28 00:00:00,2015,0.5,30.0,21.0,25.5,9.0,76,160,0,0,0,0.5
DSM,ILALA,2015-09-28,2015-09-28,2015-09-28 00:00:00,2015,0.5,30.0,21.0,25.5,9.0,76,160,0,0,1,0.5
DSM,ILALA,2015-09-28,2015-09-28,2015-09-28 00:00:00,2015,0.5,30.0,21.0,25.5,9.0,76,160,0,0,1,0.5
DSM,ILALA,2015-09-28,2015-09-28,2015-09-28 00:00:00,2015,0.5,30.0,21.0,25.5,9.0,76,160,0,0,0,0.5
DSM,ILALA,2015-09-29,2015-09-29,2015-09-29 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,81,0,0,0,1,0.5
DSM,ILALA,2015-09-29,2015-09-29,2015-09-29 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,81,0,0,0,0,0.5
DSM,ILALA,2015-09-29,2015-09-29,2015-09-29 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,81,0,0,0,0,0.5
DSM,ILALA,2015-09-30,2015-09-30,2015-09-30 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,120,0,0,0,0.5
DSM,ILALA,2015-09-30,2015-09-30,2015-09-30 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,120,0,0,1,0.5
DSM,ILALA,2015-09-30,2015-09-30,2015-09-30 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,120,0,0,1,0.5
DSM,ILALA,2015-09-30,2015-09-30,2015-09-30 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,120,0,0,0,0.5
DSM,ILALA,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,1,0.5
DSM,ILALA,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,0,0.5
DSM,ILALA,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,1,0.5
DSM,ILALA,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,0,0.5
DSM,ILALA,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,1,0.5
DSM,ILALA,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,0,0.5
DSM,ILALA,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,1,0.5
DSM,ILALA,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,0,0.5
DSM,ILALA,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,1,0.5
DSM,ILALA,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,1,0.5
DSM,ILALA,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,0,0.5
DSM,ILALA,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,0,0.5
DSM,ILALA,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,0,0.5
DSM,ILALA,2016-01-27,2016-01-27,2016-01-27 00:00:00,2016,105.1,34.1,26.4,30.25,7.7,78,360,0,0,0,0.5
DSM,ILALA,2016-01-28,2016-01-28,2016-01-28 00:00:00,2016,0.0,28.4,22.4,25.4,6.0,88,0,0,0,0,0.5
DSM,ILALA,2016-01-27,2016-01-27,2016-01-27 00:00:00,2016,105.1,34.1,26.4,30.25,7.7,78,360,0,0,1,0.5
DSM,ILALA,2016-01-29,2016-01-29,2016-01-29 00:00:00,2016,0.0,32.7,23.8,28.25,8.9,84,10,0,0,1,0.5
DSM,ILALA,2016-01-28,2016-01-28,2016-01-28 00:00:00,2016,0.0,28.4,22.4,25.4,6.0,88,0,0,0,0,0.5
DSM,ILALA,2016-02-01,2016-02-01,2016-02-01 00:00:00,2016,0.0,31.4,27.2,29.3,4.2,79,340,0,0,0,0.5
DSM,ILALA,2016-02-02,2016-02-02,2016-02-02 00:00:00,2016,0.0,31.9,27.2,29.55,4.7,74,360,0,0,0,0.5
DSM,ILALA,2016-02-02,2016-02-02,2016-02-02 00:00:00,2016,0.0,31.9,27.2,29.55,4.7,74,360,0,0,1,0.5
DSM,ILALA,2016-02-05,2016-02-05,2016-02-05 00:00:00,2016,0.0,32.6,26.8,29.7,5.8,75,340,0,0,1,0.5
DSM,ILALA,2016-02-08,2016-02-08,2016-02-08 00:00:00,2016,35.3,31.7,26.0,28.85,5.7,81,350,0,0,0,0.5
DSM,ILALA,2016-02-08,2016-02-08,2016-02-08 00:00:00,2016,35.3,31.7,26.0,28.85,5.7,81,350,0,0,0,0.5
DSM,ILALA,2016-02-10,2016-02-10,2016-02-10 00:00:00,2016,0.0,32.1,24.8,28.45,7.3,83,20,0,0,0,0.5
DSM,ILALA,2016-02-11,2016-02-11,2016-02-11 00:00:00,2016,53.0,31.3,27.2,29.25,4.1,85,360,0,0,0,0.5
DSM,ILALA,2016-02-13,2016-02-13,2016-02-13 00:00:00,2016,0.8,32.0,26.9,29.45,5.1,81,360,0,0,1,0.5
DSM,ILALA,2016-02-15,2016-02-15,2016-02-15 00:00:00,2016,0.0,32.2,26.6,29.4,5.6,79,20,0,0,1,0.5
DSM,ILALA,2016-02-20,2016-02-20,2016-02-20 00:00:00,2016,0.0,31.5,24.1,27.8,7.4,76,360,0,0,0,0.5
DSM,ILALA,2016-02-24,2016-02-24,2016-02-24 00:00:00,2016,0.0,33.5,26.5,30.0,7.0,79,330,0,0,0,0.5
DSM,ILALA,2016-03-02,2016-03-02,2016-03-02 00:00:00,2016,0.0,32.0,24.0,28.0,8.0,84,80,0,0,0,0.5
DSM,ILALA,2016-03-02,2016-03-02,2016-03-02 00:00:00,2016,0.0,32.0,24.0,28.0,8.0,84,80,0,0,1,0.5
DSM,ILALA,2016-03-02,2016-03-02,2016-03-02 00:00:00,2016,0.0,32.0,24.0,28.0,8.0,84,80,0,0,1,0.5
DSM,ILALA,2016-03-01,2016-03-01,2016-03-01 00:00:00,2016,0.0,33.0,24.0,28.5,9.0,82,90,0,0,1,0.5
DSM,ILALA,2016-03-06,2016-03-06,2016-03-06 00:00:00,2016,6.6,30.8,28.2,29.5,2.6,83,130,0,0,0,0.5
DSM,ILALA,2016-03-07,2016-03-07,2016-03-07 00:00:00,2016,4.3,31.0,26.0,28.5,5.0,84,120,0,0,0,0.5
DSM,ILALA,2016-03-08,2016-03-08,2016-03-08 00:00:00,2016,14.4,32.0,26.0,29.0,6.0,96,0,0,0,1,0.5
DSM,ILALA,2016-03-09,2016-03-09,2016-03-09 00:00:00,2016,0.0,28.2,24.0,26.1,4.2,92,60,0,0,1,0.5
DSM,ILALA,2016-03-12,2016-03-12,2016-03-12 00:00:00,2016,0.0,34.0,27.0,30.5,7.0,84,0,0,0,1,0.5
DSM,ILALA,2016-03-13,2016-03-13,2016-03-13 00:00:00,2016,0.0,32.0,27.0,29.5,5.0,85,90,0,0,1,0.5
DSM,ILALA,2016-03-17,2016-03-17,2016-03-17 00:00:00,2016,0.0,32.0,27.7,29.85,4.3,84,90,0,0,1,0.5
DSM,ILALA,2016-03-20,2016-03-20,2016-03-20 00:00:00,2016,0.0,31.8,28.7,30.25,3.1,79,300,0,0,0,0.5
DSM,TEMEKE,2016-03-23,2016-03-23,2016-03-23 00:00:00,2016,14.8,31.0,28.0,29.5,3.0,86,320,0,0,0,0.5
DSM,KINONDONI,2016-03-24,2016-03-24,2016-03-24 00:00:00,2016,0.0,30.0,25.4,27.7,4.6,81,0,0,0,1,1.0
DSM,ILALA,2016-04-13,2016-04-13,2016-04-13 00:00:00,2016,1.1,33.0,24.8,28.9,8.2,86,180,0,0,0,0.5
DSM,ILALA,2016-04-01,2016-04-01,2016-04-01 00:00:00,2016,0.0,33.2,25.2,29.2,8.0,89,0,0,0,0,0.5
DSM,ILALA,2016-04-18,2016-04-18,2016-04-18 00:00:00,2016,6.0,32.4,24.5,28.45,7.9,93,190,0,0,0,0.5
DSM,TEMEKE,2016-04-26,2016-04-26,2016-04-26 00:00:00,2016,23.3,31.0,25.2,28.1,5.8,90,190,0,0,0,0.5
DSM,TEMEKE,2016-04-30,2016-04-30,2016-04-30 00:00:00,2016,0.6,31.2,23.8,27.5,7.4,90,180,0,0,1,0.5
DSM,ILALA,2016-05-03,2016-05-03,2016-05-03 00:00:00,2016,0.0,32.0,23.6,27.8,8.4,86,200,0,0,1,0.5
DSM,ILALA,2016-11-18,2016-11-18,2016-11-18 00:00:00,2016,0.0,32.0,24.0,28.0,8.0,83,40,0,0,0,0.5
DSM,ILALA,2016-11-20,2016-11-20,2016-11-20 00:00:00,2016,0.0,31.5,24.7,28.1,6.8,83,0,0,0,0,0.5
DSM,ILALA,2016-12-26,2016-12-26,2016-12-26 00:00:00,2016,0.0,31.8,28.2,30.0,3.6,77,30,0,0,0,0.5
DSM,ILALA,2017-03-26,2017-03-26,2017-03-26 00:00:00,2017,0.0,33.2,25.0,29.1,8.2,85,150,0,0,0,0.5
DSM,ILALA,2017-03-28,2017-03-28,2017-03-28 00:00:00,2017,0.0,31.9,25.2,28.55,6.7,88,0,0,0,1,0.5
DSM,ILALA,2017-03-28,2017-03-28,2017-03-28 00:00:00,2017,0.0,31.9,25.2,28.55,6.7,88,0,0,0,1,0.5
DSM,ILALA,2017-04-23,2017-04-23,2017-04-23 00:00:00,2017,0.0,31.8,23.4,27.6,8.4,87,90,0,0,0,0.5
DSM,ILALA,2017-04-26,2017-04-26,2017-04-26 00:00:00,2017,0.0,31.6,24.3,27.95,7.3,86,130,0,0,1,0.5
DSM,ILALA,2017-05-09,2017-05-09,2017-05-09 00:00:00,2017,21.5,32.0,24.2,28.1,7.8,98,200,0,0,0,0.5
DSM,ILALA,2017-05-10,2017-05-10,2017-05-10 00:00:00,2017,31.7,30.0,22.4,26.2,7.6,95,180,0,0,0,0.5
DSM,ILALA,2017-05-14,2017-05-14,2017-05-14 00:00:00,2017,0.7,30.8,23.2,27.0,7.6,89,170,0,0,0,0.5
DSM,ILALA,2017-05-14,2017-05-14,2017-05-14 00:00:00,2017,0.7,30.8,23.2,27.0,7.6,89,170,0,0,0,0.5
DSM,ILALA,2017-05-19,2017-05-19,2017-05-19 00:00:00,2017,9.9,32.0,23.4,27.7,8.6,84,190,0,0,1,0.5
DSM,ILALA,2017-05-18,2017-05-18,2017-05-18 00:00:00,2017,0.0,31.5,23.7,27.6,7.8,85,170,0,0,1,0.5
DSM,ILALA,2017-05-20,2017-05-20,2017-05-20 00:00:00,2017,23.0,29.2,22.3,25.75,6.9,87,180,0,0,0,0.5
DSM,ILALA,2017-05-23,2017-05-23,2017-05-23 00:00:00,2017,9.9,28.4,22.9,25.65,5.5,95,180,0,0,0,0.5
DSM,ILALA,2017-05-26,2017-05-26,2017-05-26 00:00:00,2017,0.2,31.5,22.2,26.85,9.3,87,200,0,0,1,0.5
DSM,KIGAMBONI,2017-02-16,2017-02-16,2017-02-16 00:00:00,2017,13.7,30.6,24.8,27.7,5.8,89,330,0,0,1,1.0
DSM,KIGAMBONI,2017-02-16,2017-02-16,2017-02-16 00:00:00,2017,13.7,30.6,24.8,27.7,5.8,89,330,0,0,0,1.0
DSM,KIGAMBONI,2017-02-16,2017-02-16,2017-02-16 00:00:00,2017,13.7,30.6,24.8,27.7,5.8,89,330,0,0,1,1.0
DSM,KIGAMBONI,2017-02-17,2017-02-17,2017-02-17 00:00:00,2017,0.0,34.0,25.4,29.7,8.6,83,0,0,0,1,1.0
DSM,KIGAMBONI,2017-02-20,2017-02-20,2017-02-20 00:00:00,2017,0.3,33.5,27.5,30.5,6.0,78,360,0,0,1,1.0
DSM,KIGAMBONI,2017-02-22,2017-02-22,2017-02-22 00:00:00,2017,0.0,33.5,27.4,30.45,6.1,79,290,0,0,1,1.0
DSM,KIGAMBONI,2017-02-26,2017-02-26,2017-02-26 00:00:00,2017,0.0,33.3,26.2,29.75,7.1,84,300,0,0,1,1.0
